p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
2,870963589956.0833,870963589956.0833,0.9999978569636858,0.03452504886475238,0.03452504886475238,1.1481536214968822,1.1481536214968822
2,912010839355.9115,912010839355.9115,0.9999979057450968,0.023021782435583393,0.023021782435583393,1.0964781961431846,1.0964781961431846
2,954992586021.4369,954992586021.4369,0.9999979534161096,0.01151241682229076,0.01151241682229076,1.0471285480509032,1.0471285480509032
2,1000000000000.0,1000000000000.0,0.999998000002,8.881784197001252e-16,8.881784197001252e-16,1.0000000000000036,1.0000000000000036
3,1e-12,1000000000000.0,0.999999970003,1.2212453270876722e-15,1.2212453270876722e-15,1.0000000000000036,1.0000000000000036
3,1.0471285480508985e-12,954992586021.4369,0.9999999690678232,0.015310693443801537,0.015310693443801537,1.0471285480509032,1.0471285480509032
3,1.096478196143183e-12,912010839355.9115,0.9999999681034922,0.030539256348103283,0.030539256348103283,1.0964781961431846,1.0964781961431846
3,1.148153621496884e-12,870963589956.0797,0.9999999671090986,0.04568215934111808,0.04568215934111808,1.1481536214968862,1.1481536214968862
3,1.202264434617413e-12,831763771102.6709,0.9999999660837049,0.06073593575245306,0.06073593575245306,1.2022644346174163,1.2022644346174163
3,1.258925411794166e-12,794328234724.2822,0.9999999650263447,0.07569718505118928,0.07569718505118928,1.2589254117941704,1.2589254117941704
3,1.3182567385564048e-12,758577575029.185,0.9999999639360218,0.09056257616912633,0.09056257616912633,1.3182567385564103,1.3182567385564103
3,1.3803842646028866e-12,724435960074.9891,0.9999999628117082,0.10532885070214049,0.10532885070214049,1.3803842646028879,1.3803842646028879
3,1.445439770745928e-12,691830970918.9363,0.9999999616523447,0.11999282598297178,0.11999282598297178,1.4454397707459303,1.4454397707459303
3,1.5135612484362072e-12,660693448007.5964,0.9999999604568385,0.13455139801916638,0.13455139801916638,1.5135612484362109,1.5135612484362109
3,1.5848931924611108e-12,630957344480.1943,0.9999999592240629,0.1490015442903495,0.1490015442903495,1.584893192461116,1.584893192461116
3,1.659586907437563e-12,602559586074.3569,0.9999999579528562,0.16334032639945162,0.16334032639945162,1.6595869074375689,1.6595869074375689
3,1.7378008287493763e-12,575439937337.1566,0.9999999566420202,0.17756489257297914,0.17756489257297914,1.7378008287493838,1.7378008287493838
3,1.8197008586099825e-12,549540873857.6248,0.9999999552903198,0.1916724800059355,0.1916724800059355,1.8197008586099854,1.8197008586099854
3,1.9054607179632443e-12,524807460249.7734,0.9999999538964809,0.20566041704746063,0.20566041704746063,1.9054607179632488,1.9054607179632488
3,1.9952623149688827e-12,501187233627.2715,0.99999995245919,0.2195261252237919,0.2195261252237919,1.995262314968888,1.995262314968888
3,2.089296130854041e-12,478630092322.638,0.9999999509770926,0.23326712109566627,0.23326712109566627,2.089296130854048,2.089296130854048
3,2.1877616239495518e-12,457088189614.8752,0.9999999494487919,0.2468810179478076,0.2468810179478076,2.187761623949561,2.187761623949561
3,2.29086765276777e-12,436515832240.16656,0.9999999478728477,0.26036552730864304,0.26036552730864304,2.290867652767773,2.290867652767773
3,2.398832919019495e-12,416869383470.3346,0.9999999462477748,0.2737184602989581,0.26705857373138375,2.398832919019499,2.3442288153199056
3,2.5118864315095823e-12,398107170553.4969,0.9999999445720418,0.28693772880867063,0.2536395852184137,2.5118864315095886,2.2387211385683243
3,2.6302679918953816e-12,380189396320.5612,0.9999999428440692,0.3000213465014877,0.24009010224790261,2.63026799189539,2.1379620895022176
3,2.7542287033381634e-12,363078054770.10175,0.999999941062229,0.3129674296476399,0.2264123636530978,2.7542287033381743,2.041737944669516
3,2.8840315031266117e-12,346736850452.53094,0.9999999392248418,0.32577419778544936,0.21260870720672043,2.884031503126624,1.949844599758026
3,3.0199517204020193e-12,331131121482.59076,0.9999999373301759,0.3384399742129365,0.1986815681866544,3.0199517204020236,1.862087136662856
3,3.1622776601683794e-12,316227766016.83795,0.9999999353764462,0.3509631863111775,0.18463347777113837,3.1622776601683866,1.7782794100389123
3,3.3113112148259077e-12,301995172040.2019,0.9999999333618111,0.36334236570153,0.1704670612650696,3.311311214825918,1.6982436524617346
3,3.4673685045253096e-12,288403150312.66113,0.9999999312843725,0.3755761482393457,0.15618503615948964,3.4673685045253233,1.621810097358921
3,3.6307805477010174e-12,275422870333.81635,0.9999999291421725,0.38766327384716126,0.1417902100268863,3.6307805477010326,1.5488166189124675
3,3.8018939632056125e-12,263026799189.53815,0.9999999269331923,0.3996025861907737,0.12728547825546632,3.801893963205618,1.4791083881681997
3,3.9810717055349695e-12,251188643150.9582,0.9999999246553503,0.4113930322020044,0.11267382162602702,3.981071705534978,1.4125375446227473
3,4.168693834703346e-12,239883291901.9495,0.9999999223064999,0.4230336614522563,0.09795830373563508,4.168693834703359,1.348962882591647
3,4.365158322401665e-12,229086765276.777,0.9999999198844278,0.4345236253813678,0.08314206827272885,4.36515832240168,1.2882495516931234
3,4.5708818961487516e-12,218776162394.9552,0.9999999173868516,0.4458621763865108,0.0682283361488154,4.57088189614877,1.2302687708123716
3,4.78630092322638e-12,208929613085.40408,0.9999999148114175,0.45704866677620426,0.053220402492341945,4.786300923226387,1.1748975549395246
3,5.011872336272715e-12,199526231496.88828,0.9999999121556987,0.4680825475947359,0.03812163351081621,5.011872336272725,1.122018454301959
3,5.248074602497734e-12,190546071796.32443,0.9999999094171926,0.478963367322524,0.02293546322764517,5.248074602497746,1.0715193052375984
3,5.495408738576248e-12,181970085860.99826,0.9999999065933187,0.48969077045816045,0.00766539010056988,5.495408738576265,1.0232929922807468
3,5.754399373371567e-12,173780082874.93762,0.9999999036814159,0.500264495988038,0.007665390100574432,5.754399373371589,1.0232929922807612
3,6.0255958607435685e-12,165958690743.75632,0.9999999006787403,0.5106843757496038,0.022935463227648722,6.025595860743575,1.07151930523761
3,6.309573444801943e-12,158489319246.11108,0.9999998975824625,0.5209503326944273,0.038121633510819763,6.309573444801951,1.122018454301971
3,6.6069344800759645e-12,151356124843.62073,0.9999998943896647,0.531062379057329,0.0532204024923455,6.606934480075979,1.174897554939537
3,6.918309709189362e-12,144543977074.5928,0.9999998910973384,0.541020614437935,0.06822833614881996,6.9183097091893835,1.2302687708123892
3,7.244359600749891e-12,138038426460.28867,0.9999998877023814,0.5508252238010096,0.08314206827273363,7.2443596007499185,1.2882495516931418
3,7.585775750291852e-12,131825673855.64047,0.9999998842015944,0.5604764754019866,0.09795830373563974,7.585775750291882,1.3489628825916664
3,7.943282347242821e-12,125892541179.41663,0.9999998805916787,0.5699747186440869,0.11267382162603023,7.943282347242832,1.4125375446227624
3,8.317637711026709e-12,120226443461.74132,0.9999998768692328,0.5793203818734131,0.12728547825546954,8.317637711026725,1.4791083881682154
3,8.709635899560796e-12,114815362149.68842,0.9999998730307491,0.5885139701183246,0.14179021002689074,8.709635899560821,1.5488166189124895
3,9.120108393559116e-12,109647819614.31828,0.9999998690726106,0.5975560627793819,0.15618503615949397,9.120108393559143,1.621810097358944
3,9.549925860214368e-12,104712854805.08986,0.999999864991088,0.6064473112760205,0.17046706126507416,9.549925860214406,1.6982436524617588
3,1e-11,100000000000.0,0.9999998607823349,0.615188436656039,0.18463347777114147,10.00000000000001,1.7782794100389312
3,1.0471285480508984e-11,95499258602.14369,0.9999998564423862,0.6237802271738553,0.19868156818665772,10.471285480509005,1.862087136662876
3,1.0964781961431828e-11,91201083935.59116,0.9999998519671521,0.6322235358433439,0.21260870720672465,10.964781961431859,1.9498445997580538
3,1.148153621496884e-11,87096358995.60797,0.9999998473524161,0.6405192779709412,0.22641236365310213,11.481536214968875,2.041737944669545
3,1.202264434617413e-11,83176377110.26709,0.9999998425938299,0.6486684286745166,0.24009010224790694,12.022644346174175,2.137962089502248
3,1.2589254117941662e-11,79432823472.42822,0.9999998376869098,0.6566720203933574,0.2536395852184168,12.589254117941675,2.238721138568348
3,1.3182567385564101e-11,75857757502.9182,0.9999998326270324,0.6645311403944145,0.26705857373138786,13.182567385564118,2.344228815319939
3,1.3803842646028866e-11,72443596007.49892,0.9999998274094303,0.6722469282797675,0.26036552730864304,13.803842646028894,2.290867652767773
3,1.445439770745928e-11,69183097091.89363,0.9999998220291874,0.6798205735000855,0.2468810179478066,14.45439770745932,2.1877616239495534
3,1.5135612484362072e-11,66069344800.75964,0.9999998164812341,0.6872533128786202,0.23326712109566516,15.135612484362126,2.0892961308540405
3,1.5848931924611107e-11,63095734448.01943,0.9999998107603435,0.6945464281500824,0.2195261252237919,15.848931924611122,1.995262314968888
3,1.659586907437563e-11,60255958607.435684,0.9999998048611252,0.7017012435185291,0.20566041704746063,16.59586907437565,1.9054607179632488
3,1.7378008287493762e-11,57543993733.71567,0.999999798778021,0.7087191232381537,0.1916724800059355,17.378008287493795,1.8197008586099854
3,1.8197008586099825e-11,54954087385.76248,0.9999997925052998,0.7156014692206802,0.17756489257297814,18.197008586099873,1.7378008287493776
3,1.9054607179632443e-11,52480746024.97734,0.9999997860370513,0.7223497186728051,0.1633403263994505,19.05460717963251,1.659586907437563
3,1.9952623149688828e-11,50118723362.72715,0.9999997793671815,0.7289653417669302,0.1490015442903485,19.952623149688904,1.5848931924611105
3,2.089296130854041e-11,47863009232.2638,0.9999997724894064,0.7354498393481954,0.13455139801916638,20.89296130854043,1.5135612484362109
3,2.187761623949552e-11,45708818961.48752,0.9999997653972459,0.7418047406806114,0.11999282598297178,21.877616239495556,1.4454397707459303
3,2.29086765276777e-11,43651583224.016655,0.9999997580840184,0.7480316012348474,0.10532885070214049,22.90867652767776,1.3803842646028879
3,2.3988329190194948e-11,41686938347.03346,0.9999997505428336,0.754132000520048,0.09056257616912511,23.988329190195014,1.3182567385564057
3,2.5118864315095823e-11,39810717055.34969,0.999999742766587,0.7601075399618079,0.07569718505118794,25.118864315095912,1.258925411794166
3,2.6302679918953815e-11,38018939632.05613,0.9999997347479523,0.7659598408282495,0.06073593575245184,26.30267991895393,1.202264434617412
3,2.7542287033381634e-11,36307805477.01018,0.9999997264793751,0.771690542205926,0.04568215934111808,27.542287033381676,1.1481536214968862
3,2.8840315031266117e-11,34673685045.2531,0.9999997179530654,0.7773012990270898,0.030539256348103283,28.84031503126617,1.0964781961431846
3,3.019951720402019e-11,33113112148.25908,0.9999997091609908,0.7827937801496574,0.015310693443800205,30.19951720402027,1.0471285480508994
3,3.1622776601683794e-11,31622776601.683792,0.9999997000948683,0.7881696664910368,0.0,31.62277660168368,1.0
3,3.311311214825908e-11,30199517204.020187,0.9999996907461569,0.7827937801496565,0.015310693443800205,30.199517204020058,1.0471285480508994
3,3.4673685045253096e-11,28840315031.266117,0.9999996811060495,0.7773012990270894,0.030539256348102173,28.840315031266066,1.0964781961431807
3,3.6307805477010174e-11,27542287033.381634,0.9999996711654645,0.7716905422059256,0.04568215934111697,27.54228703338158,1.1481536214968822
3,3.801893963205613e-11,26302679918.95381,0.9999996609150374,0.7659598408282486,0.06073593575245184,26.302679918953743,1.202264434617412
3,3.9810717055349695e-11,25118864315.09582,0.9999996503451117,0.760107539961807,0.07569718505118794,25.11886431509573,1.258925411794166
3,4.168693834703364e-11,23988329190.194847,0.9999996394457304,0.7541320005200467,0.09056257616912633,23.988329190194758,1.3182567385564103
3,4.3651583224016655e-11,22908676527.6777,0.9999996282066258,0.7480316012348465,0.10532885070214049,22.908676527677596,1.3803842646028879
3,4.570881896148752e-11,21877616239.495518,0.9999996166172106,0.7418047406806108,0.11999282598297056,21.877616239495477,1.4454397707459252
3,4.78630092322638e-11,20892961308.54041,0.9999996046665675,0.7354498393481949,0.13455139801916527,20.892961308540354,1.5135612484362055
3,5.011872336272715e-11,19952623149.688828,0.9999995923434389,0.7289653417669291,0.1490015442903485,19.952623149688762,1.5848931924611105
3,5.248074602497734e-11,19054607179.632442,0.9999995796362167,0.7223497186728041,0.1633403263994505,19.054607179632374,1.659586907437563
3,5.495408738576248e-11,18197008586.099827,0.999999566532931,0.7156014692206791,0.17756489257297814,18.197008586099745,1.7378008287493776
3,5.7543993733715666e-11,17378008287.493763,0.9999995530212389,0.7087191232381531,0.1916724800059343,17.378008287493735,1.819700858609979
3,6.025595860743569e-11,16595869074.37563,0.9999995390884131,0.7017012435185286,0.2056604170474594,16.59586907437559,1.9054607179632421
3,6.309573444801942e-11,15848931924.61111,0.9999995247213295,0.6945464281500818,0.2195261252237909,15.848931924611065,1.995262314968881
3,6.606934480075964e-11,15135612484.362072,0.9999995099064551,0.6872533128786191,0.23326712109566516,15.135612484362019,2.0892961308540405
3,6.918309709189363e-11,14454397707.45928,0.9999994946298358,0.6798205735000844,0.2468810179478066,14.454397707459218,2.1877616239495534
3,7.244359600749891e-11,13803842646.028866,0.9999994788770821,0.672246928279767,0.26036552730864204,13.803842646028846,2.290867652767765
3,7.585775750291851e-11,13182567385.564047,0.9999994626333565,0.6645311403944133,0.26705857373138475,13.182567385564024,2.344228815319914
3,7.943282347242822e-11,12589254117.941662,0.9999994458833592,0.6566720203933567,0.2536395852184147,12.589254117941628,2.2387211385683323
3,8.317637711026709e-11,12022644346.17413,0.9999994286113137,0.6486684286745154,0.24009010224790384,12.02264434617409,2.1379620895022255
3,8.709635899560797e-11,11481536214.96884,0.999999410800952,0.6405192779709401,0.2264123636530989,11.481536214968793,2.0417379446695234
3,9.120108393559115e-11,10964781961.43183,0.9999993924354994,0.6322235358433426,0.21260870720672154,10.96478196143178,1.949844599758033
3,9.549925860214369e-11,10471285480.508986,0.9999993734976584,0.6237802271738547,0.1986815681866555,10.471285480508968,1.8620871366628626
3,1e-10,10000000000.0,0.9999993539695929,0.6151884366560383,0.18463347777113925,9.999999999999975,1.7782794100389185
3,1.0471285480508985e-10,9549925860.214369,0.999999333832911,0.6064473112760189,0.17046706126507083,9.549925860214337,1.6982436524617406
3,1.0964781961431829e-10,9120108393.559114,0.9999993130686475,0.5975560627793806,0.15618503615949075,9.120108393559079,1.6218100973589267
3,1.1481536214968841e-10,8709635899.560797,0.9999992916572472,0.5885139701183233,0.1417902100268874,8.709635899560759,1.548816618912473
3,1.2022644346174132e-10,8317637711.026708,0.999999269578545,0.5793203818734124,0.12728547825546732,8.317637711026697,1.479108388168205
3,1.2589254117941662e-10,7943282347.242822,0.9999992468117481,0.5699747186440862,0.11267382162602801,7.943282347242803,1.4125375446227524
