family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
monomial $x^d-1$,16,Raw Pandrosion,0.925,0.0749999999999999,0,25,76,0.0002654981928948,0.0042395228427056
monomial $x^d-1$,16,Raw Pandrosion,0.926,0.0739999999999999,0,25,76,0.0002640187800226,0.0042159460676366
monomial $x^d-1$,16,Raw Pandrosion,0.927,0.0729999999999999,0,25,76,0.000262498652052,0.0041917198881805
monomial $x^d-1$,16,Raw Pandrosion,0.928,0.0719999999999999,0,25,76,0.0002609374089986,0.0041668378851807
monomial $x^d-1$,16,Raw Pandrosion,0.929,0.0709999999999999,0,25,76,0.0002593346373813,0.0041412934225667
monomial $x^d-1$,16,Raw Pandrosion,0.93,0.0699999999999999,0,25,76,0.0002576899104652,0.004115079651161
monomial $x^d-1$,16,Raw Pandrosion,0.931,0.0689999999999999,0,25,76,0.0002560027884878,0.0040881895122149
monomial $x^d-1$,16,Raw Pandrosion,0.932,0.0679999999999999,0,25,76,0.0002542728188672,0.0040606157406605
monomial $x^d-1$,16,Raw Pandrosion,0.933,0.0669999999999999,0,25,76,0.0002524995363946,0.0040323508680988
monomial $x^d-1$,16,Raw Pandrosion,0.934,0.0659999999999999,0,25,76,0.0002506824634117,0.004003387225564
monomial $x^d-1$,16,Raw Pandrosion,0.935,0.0649999999999999,0,25,76,0.0002488211099738,0.003973716946036
monomial $x^d-1$,16,Raw Pandrosion,0.936,0.0639999999999999,0,25,76,0.0002469149739985,0.0039433319667426
monomial $x^d-1$,16,Raw Pandrosion,0.937,0.0629999999999999,0,25,76,0.0002449635414019,0.0039122240312409
monomial $x^d-1$,16,Raw Pandrosion,0.938,0.0619999999999999,0,25,76,0.0002429662862222,0.0038803846913119
monomial $x^d-1$,16,Raw Pandrosion,0.939,0.0609999999999999,0,25,76,0.0002409226707328,0.0038478053086731
monomial $x^d-1$,16,Raw Pandrosion,0.94,0.0599999999999999,0,25,76,0.0002388321455422,0.0038144770564858
monomial $x^d-1$,16,Raw Pandrosion,0.941,0.0589999999999999,0,25,76,0.0002366941496849,0.0037803909207165
monomial $x^d-1$,16,Raw Pandrosion,0.942,0.0579999999999999,0,25,76,0.0002345081107022,0.0037455377013254
monomial $x^d-1$,16,Raw Pandrosion,0.943,0.0569999999999999,0,25,76,0.0002322734447132,0.0037099080133119
monomial $x^d-1$,16,Raw Pandrosion,0.944,0.0559999999999999,0,25,76,0.000229989556477,0.0036734922876041
monomial $x^d-1$,16,Raw Pandrosion,0.945,0.0549999999999999,0,25,76,0.0002276558394459,0.0036362807718069
monomial $x^d-1$,16,Raw Pandrosion,0.946,0.0539999999999999,0,25,76,0.0002252716758118,0.0035982635308386
monomial $x^d-1$,16,Raw Pandrosion,0.947,0.0529999999999999,0,25,76,0.0002228364365437,0.0035594304474232
monomial $x^d-1$,16,Raw Pandrosion,0.948,0.0519999999999999,0,25,76,0.0002203494814175,0.0035197712224598
monomial $x^d-1$,16,Raw Pandrosion,0.949,0.0509999999999999,0,25,76,0.0002178101590418,0.0034792753753162
monomial $x^d-1$,16,Raw Pandrosion,0.95,0.0499999999999999,0,25,76,0.0002152178068728,0.0034379322439569
monomial $x^d-1$,16,Raw Pandrosion,0.951,0.0489999999999999,0,25,76,0.0002125717512262,0.0033957309850141
monomial $x^d-1$,16,Raw Pandrosion,0.952,0.0479999999999999,0,25,76,0.0002098713072831,0.0033526605737574
monomial $x^d-1$,16,Raw Pandrosion,0.953,0.0469999999999999,0,25,76,0.0002071157790871,0.0033087098039288
monomial $x^d-1$,16,Raw Pandrosion,0.954,0.0459999999999999,0,25,76,0.000204304459541,0.003263867287554
monomial $x^d-1$,16,Raw Pandrosion,0.955,0.0449999999999999,0,25,76,0.0002014366303936,0.0032181214546118
monomial $x^d-1$,16,Raw Pandrosion,0.956,0.0439999999999999,0,25,76,0.0001985115622249,0.0031714605526532
monomial $x^d-1$,16,Raw Pandrosion,0.957,0.0429999999999999,0,25,76,0.0001955285144252,0.0031238726463352
monomial $x^d-1$,16,Raw Pandrosion,0.958,0.0419999999999999,0,25,76,0.0001924867351701,0.0030753456168769
monomial $x^d-1$,16,Raw Pandrosion,0.959,0.0409999999999999,0,25,76,0.0001893854613915,0.0030258671614564
monomial $x^d-1$,16,Raw Pandrosion,0.96,0.0399999999999999,0,25,76,0.0001862239187446,0.0029754247925268
monomial $x^d-1$,16,Raw Pandrosion,0.961,0.0389999999999999,0,25,76,0.000183001321571,0.0029240058370793
monomial $x^d-1$,16,Raw Pandrosion,0.962,0.0379999999999999,0,25,76,0.0001797168728576,0.0028715974358313
monomial $x^d-1$,16,Raw Pandrosion,0.963,0.0369999999999999,0,25,76,0.0001763697641936,0.002818186542369
monomial $x^d-1$,16,Raw Pandrosion,0.964,0.0359999999999999,0,25,76,0.0001729591757222,0.0027637599222212
monomial $x^d-1$,16,Raw Pandrosion,0.965,0.0349999999999999,0,25,76,0.0001694842760913,0.0027083041518952
monomial $x^d-1$,16,Raw Pandrosion,0.966,0.0339999999999999,0,25,76,0.0001659442223986,0.00265180561783
monomial $x^d-1$,16,Raw Pandrosion,0.967,0.0329999999999999,0,25,76,0.0001623381601368,0.0025942505153345
monomial $x^d-1$,16,Raw Pandrosion,0.968,0.0319999999999999,0,25,76,0.0001586652231334,0.0025356248474499
monomial $x^d-1$,16,Raw Pandrosion,0.969,0.0309999999999999,0,25,76,0.0001549245334895,0.0024759144237807
monomial $x^d-1$,16,Raw Pandrosion,0.97,0.0299999999999999,0,25,76,0.0001511152015153,0.0024151048592699
monomial $x^d-1$,16,Raw Pandrosion,0.971,0.0289999999999999,0,25,76,0.0001472363256637,0.002353181572939
monomial $x^d-1$,16,Raw Pandrosion,0.972,0.0279999999999999,0,25,76,0.0001432869924612,0.0022901297865831
monomial $x^d-1$,16,Raw Pandrosion,0.973,0.0269999999999999,0,25,76,0.0001392662764369,0.002225934523422
monomial $x^d-1$,16,Raw Pandrosion,0.974,0.0259999999999999,0,25,76,0.0001351732400487,0.0021605806067145
monomial $x^d-1$,16,Raw Pandrosion,0.975,0.0249999999999999,0,25,76,0.0001310069336085,0.0020940526583336
monomial $x^d-1$,16,Raw Pandrosion,0.976,0.024,0,25,76,0.0001267663952047,0.0020263350973072
monomial $x^d-1$,16,Raw Pandrosion,0.977,0.0229999999999999,0,25,76,0.0001224506506228,0.0019574121383216
monomial $x^d-1$,16,Raw Pandrosion,0.978,0.022,0,25,76,0.0001180587132647,0.0018872677901813
monomial $x^d-1$,16,Raw Pandrosion,0.979,0.0209999999999999,0,25,76,0.0001135895840659,0.0018158858542551
monomial $x^d-1$,16,Raw Pandrosion,0.98,0.02,0,25,76,0.0001090422514105,0.0017432499228596
monomial $x^d-1$,16,Raw Pandrosion,0.981,0.0189999999999999,0,25,76,0.0001044156910465,0.0016693433776521
monomial $x^d-1$,16,Raw Pandrosion,0.982,0.018,0,25,76,9.970886599686146e-05,0.0015941493879381
monomial $x^d-1$,16,Raw Pandrosion,0.983,0.0169999999999999,0,25,76,9.492072647110383e-05,0.0015176509090013
monomial $x^d-1$,16,Raw Pandrosion,0.984,0.016,0,25,76,9.005020977470579e-05,0.0014398306803655
monomial $x^d-1$,16,Raw Pandrosion,0.985,0.0149999999999999,0,25,76,8.509624021757478e-05,0.0013606712240533
monomial $x^d-1$,16,Raw Pandrosion,0.986,0.014,0,25,76,8.005772901975572e-05,0.0012801548427854
monomial $x^d-1$,16,Raw Pandrosion,0.987,0.0129999999999999,0,25,76,7.49335742183943e-05,0.0011982636181943
monomial $x^d-1$,16,Raw Pandrosion,0.988,0.012,0,25,76,6.972266057092558e-05,0.00111497940897
monomial $x^d-1$,16,Raw Pandrosion,0.989,0.0109999999999998,0,25,76,6.442385945837348e-05,0.0010302838489991
monomial $x^d-1$,16,Raw Pandrosion,0.99,0.01,0,25,76,5.903602878765124e-05,0.00094415834548
monomial $x^d-1$,16,Raw Pandrosion,0.991,0.0089999999999998,0,25,76,5.3558012892196416e-05,0.000856584077003
monomial $x^d-1$,16,Raw Pandrosion,0.992,0.008,0,25,76,4.798864243094059e-05,0.0007675419915966
monomial $x^d-1$,16,Raw Pandrosion,0.993,0.0069999999999998,0,25,76,4.232673428838929e-05,0.0006770128047812
monomial $x^d-1$,16,Raw Pandrosion,0.994,0.006,0,25,76,3.657109147114923e-05,0.0005849769975579
monomial $x^d-1$,16,Raw Pandrosion,0.995,0.0049999999999998,0,25,76,3.072050300523266e-05,0.0004914148144012
monomial $x^d-1$,16,Raw Pandrosion,0.996,0.004,0,25,76,2.477374383158537e-05,0.0003963062612132
monomial $x^d-1$,16,Raw Pandrosion,0.997,0.003,0,25,76,1.8729574701503715e-05,0.0002996311032669
monomial $x^d-1$,16,Raw Pandrosion,0.998,0.002,0,25,76,1.2586742069831123e-05,0.0002013688631048
monomial $x^d-1$,16,Raw Pandrosion,0.999,0.001,0,25,76,6.343977988598759e-06,0.0001014988184337
monomial $x^d-1$,16,Raw Pandrosion,1.0,0.0,1,0,1,0.0,0.0
monomial $x^d-1$,16,Raw Pandrosion,1.001,0.0010000000000001,0,25,76,6.446488973077536e-06,0.0001031488105855
monomial $x^d-1$,16,Raw Pandrosion,1.002,0.002,0,25,76,1.2996800735409764e-05,0.0002079690830154
monomial $x^d-1$,16,Raw Pandrosion,1.003,0.0030000000000001,0,25,76,1.965226192934821e-05,0.0003144825404881
monomial $x^d-1$,16,Raw Pandrosion,1.004,0.004,0,25,76,2.64142141461754e-05,0.0004227111619452
monomial $x^d-1$,16,Raw Pandrosion,1.005,0.0050000000000001,0,25,76,3.3284014035572795e-05,0.000532677184291
monomial $x^d-1$,16,Raw Pandrosion,1.006,0.006,0,25,76,4.026303341908566e-05,0.000644403104685
monomial $x^d-1$,16,Raw Pandrosion,1.007,0.0070000000000001,0,25,76,4.735265940203348e-05,0.0007579116828235
monomial $x^d-1$,16,Raw Pandrosion,1.008,0.008,0,25,76,5.455429448675275e-05,0.0008732259432531
monomial $x^d-1$,16,Raw Pandrosion,1.009,0.0090000000000001,0,25,76,6.186935668428539e-05,0.0009903691776727
monomial $x^d-1$,16,Raw Pandrosion,1.01,0.01,0,25,76,6.929927963228444e-05,0.0011093649473465
monomial $x^d-1$,16,Raw Pandrosion,1.011,0.0110000000000001,0,25,76,7.684551270625839e-05,0.0012302370854251
monomial $x^d-1$,16,Raw Pandrosion,1.012,0.012,0,25,76,8.450952113592258e-05,0.0013530096993579
monomial $x^d-1$,16,Raw Pandrosion,1.013,0.0130000000000001,0,25,76,9.229278612066238e-05,0.0014777071733089
monomial $x^d-1$,16,Raw Pandrosion,1.014,0.014,0,25,76,0.0001001968049461,0.0016043541706005
monomial $x^d-1$,16,Raw Pandrosion,1.015,0.0150000000000001,0,25,76,0.0001082230910995,0.0017329756361561
monomial $x^d-1$,16,Raw Pandrosion,1.016,0.016,0,25,76,0.0001163731743873,0.0018635967989832
monomial $x^d-1$,16,Raw Pandrosion,1.017,0.0170000000000001,0,25,76,0.0001246486010528,0.0019962431746864
monomial $x^d-1$,16,Raw Pandrosion,1.018,0.018,0,25,76,0.0001330509338914,0.0021309405679463
monomial $x^d-1$,16,Raw Pandrosion,1.019,0.0190000000000001,0,25,76,0.0001415817523717,0.0022677150751071
monomial $x^d-1$,16,Raw Pandrosion,1.02,0.02,0,25,76,0.0001502426527508,0.0024065930866934
monomial $x^d-1$,16,Raw Pandrosion,1.021,0.0210000000000001,0,25,76,0.0001590352481946,0.0025476012900162
monomial $x^d-1$,16,Raw Pandrosion,1.022,0.022,0,25,76,0.0001679611688953,0.0026907666717592
monomial $x^d-1$,16,Raw Pandrosion,1.023,0.0230000000000001,0,25,76,0.0001770220621912,0.0028361165206005
monomial $x^d-1$,16,Raw Pandrosion,1.024,0.024,0,25,76,0.0001862195926845,0.0029836784298429
monomial $x^d-1$,16,Raw Pandrosion,1.025,0.0250000000000001,0,25,76,0.000195555442362,0.0031334803000941
monomial $x^d-1$,16,Raw Pandrosion,1.026,0.026,0,25,76,0.000205031310714,0.003285550341928
monomial $x^d-1$,16,Raw Pandrosion,1.027,0.0270000000000001,0,25,76,0.0002146489148531,0.003439917078583
monomial $x^d-1$,16,Raw Pandrosion,1.028,0.028,0,25,76,0.0002244099896346,0.0035966093486881
monomial $x^d-1$,16,Raw Pandrosion,1.029,0.0290000000000001,0,25,76,0.0002343162877764,0.0037556563090002
monomial $x^d-1$,16,Raw Pandrosion,1.03,0.03,0,25,76,0.0002443695799785,0.0039170874371654
monomial $x^d-1$,16,Raw Pandrosion,1.031,0.0310000000000001,0,25,76,0.0002545716550419,0.004080932534481
monomial $x^d-1$,16,Raw Pandrosion,1.032,0.032,0,25,76,0.0002649243199908,0.0042472217287266
monomial $x^d-1$,16,Raw Pandrosion,1.033,0.0330000000000001,0,25,76,0.0002754294001887,0.0044159854769303
monomial $x^d-1$,16,Raw Pandrosion,1.034,0.034,0,25,76,0.0002860887394628,0.0045872545682739
monomial $x^d-1$,16,Raw Pandrosion,1.035,0.0350000000000001,0,25,76,0.0002969042002192,0.0047610601268821
monomial $x^d-1$,16,Raw Pandrosion,1.036,0.036,0,25,76,0.0003078776635647,0.0049374336147411
monomial $x^d-1$,16,Raw Pandrosion,1.037,0.0370000000000001,0,25,76,0.0003190110294275,0.0051164068346027
monomial $x^d-1$,16,Raw Pandrosion,1.038,0.038,0,25,76,0.0003303062166732,0.0052980119328616
monomial $x^d-1$,16,Raw Pandrosion,1.039,0.0390000000000001,0,25,76,0.0003417651632264,0.0054822814025214
monomial $x^d-1$,16,Raw Pandrosion,1.04,0.04,0,25,76,0.0003533898261895,0.0056692480861577
monomial $x^d-1$,16,Raw Pandrosion,1.041,0.0410000000000001,0,25,76,0.0003651821819601,0.0058589451788666
monomial $x^d-1$,16,Raw Pandrosion,1.042,0.042,0,25,76,0.0003771442263504,0.0060514062312846
monomial $x^d-1$,16,Raw Pandrosion,1.043,0.0430000000000001,0,25,76,0.000389277974705,0.0062466651525874
monomial $x^d-1$,16,Raw Pandrosion,1.044,0.044,0,25,76,0.0004015854620189,0.0064447562135443
monomial $x^d-1$,16,Raw Pandrosion,1.0450000000000002,0.0450000000000001,0,25,76,0.0004140687430553,0.0066457140495634
monomial $x^d-1$,16,Raw Pandrosion,1.046,0.046,0,25,76,0.0004267298924613,0.006849573663755
monomial $x^d-1$,16,Raw Pandrosion,1.0470000000000002,0.0470000000000001,0,25,76,0.000439571004887,0.0070563704300601
monomial $x^d-1$,16,Raw Pandrosion,1.048,0.048,0,25,76,0.0004525941950985,0.0072661400963227
monomial $x^d-1$,16,Raw Pandrosion,1.0490000000000002,0.0490000000000001,0,25,76,0.0004658015980976,0.0074789187874708
monomial $x^d-1$,16,Raw Pandrosion,1.05,0.05,0,25,76,0.0004791953692335,0.0076947430086338
monomial $x^d-1$,16,Raw Pandrosion,1.0510000000000002,0.0510000000000001,0,25,76,0.0004927776843199,0.0079136496483376
monomial $x^d-1$,16,Raw Pandrosion,1.052,0.052,0,25,76,0.0005065507397485,0.0081356759816997
monomial $x^d-1$,16,Raw Pandrosion,1.053,0.0529999999999999,0,25,76,0.0005205167526023,0.0083608596736339
monomial $x^d-1$,16,Raw Pandrosion,1.054,0.054,0,25,76,0.0005346779607686,0.00858923878209
monomial $x^d-1$,16,Raw Pandrosion,1.0550000000000002,0.0550000000000001,0,25,76,0.0005490366230522,0.0088208517613153
monomial $x^d-1$,16,Raw Pandrosion,1.056,0.056,0,25,76,0.0005635950192863,0.0090557374651245
monomial $x^d-1$,16,Raw Pandrosion,1.057,0.0569999999999999,0,25,76,0.0005783554504439,0.0092939351501994
monomial $x^d-1$,16,Raw Pandrosion,1.058,0.058,0,25,76,0.0005933202387471,0.0095354844793926
monomial $x^d-1$,16,Raw Pandrosion,1.0590000000000002,0.0590000000000001,0,25,76,0.0006084917277773,0.0097804255250721
monomial $x^d-1$,16,Raw Pandrosion,1.06,0.06,0,25,76,0.0006238722825844,0.0100287987724922
monomial $x^d-1$,16,Raw Pandrosion,1.061,0.0609999999999999,0,25,76,0.0006394642897924,0.0102806451231327
monomial $x^d-1$,16,Raw Pandrosion,1.062,0.062,0,25,76,0.0006552701577089,0.0105360058981378
monomial $x^d-1$,16,Raw Pandrosion,1.0630000000000002,0.0630000000000001,0,25,76,0.0006712923164278,0.010794922841685
monomial $x^d-1$,16,Raw Pandrosion,1.064,0.064,0,25,76,0.0006875332179376,0.0110574381244754
monomial $x^d-1$,16,Raw Pandrosion,1.065,0.0649999999999999,0,25,76,0.0007039953362235,0.011323594347157
monomial $x^d-1$,16,Raw Pandrosion,1.066,0.066,0,25,76,0.0007206811673694,0.0115934345437975
monomial $x^d-1$,16,Raw Pandrosion,1.0670000000000002,0.0670000000000001,0,25,76,0.0007375932296613,0.0118670021854021
monomial $x^d-1$,16,Raw Pandrosion,1.068,0.068,0,25,76,0.0007547340636875,0.0121443411834236
monomial $x^d-1$,16,Raw Pandrosion,1.069,0.0689999999999999,0,25,76,0.0007721062324381,0.0124254958933087
monomial $x^d-1$,16,Raw Pandrosion,1.07,0.07,0,25,76,0.0007897123214024,0.0127105111180336
monomial $x^d-1$,16,Raw Pandrosion,1.0710000000000002,0.0710000000000001,0,25,76,0.000807554938667,0.012999432111707
monomial $x^d-1$,16,Raw Pandrosion,1.072,0.072,0,25,76,0.0008256367150119,0.0132923045831752
monomial $x^d-1$,16,Raw Pandrosion,1.073,0.0729999999999999,0,25,76,0.0008439603040033,0.0135891746996141
monomial $x^d-1$,16,Raw Pandrosion,1.074,0.074,0,25,76,0.0008625283820882,0.013890089090194
monomial $x^d-1$,16,Raw Pandrosion,1.0750000000000002,0.0750000000000001,0,25,76,0.0008813436486851,0.0141950948497324
monomial $x^d-1$,16,Raw Pandrosion,1.076,0.076,0,25,76,0.0009004088262754,0.0145042395423846
monomial $x^d-1$,16,Raw Pandrosion,1.077,0.0769999999999999,0,25,76,0.0009197266604907,0.0148175712053402
monomial $x^d-1$,16,Raw Pandrosion,1.078,0.078,0,25,76,0.0009392999202009,0.0151351383525411
monomial $x^d-1$,16,Raw Pandrosion,1.0790000000000002,0.0790000000000001,0,25,76,0.0009591313975998,0.0154569899784462
monomial $x^d-1$,16,Raw Pandrosion,1.08,0.08,0,25,76,0.0009792239082888,0.0157831755617772
monomial $x^d-1$,16,Raw Pandrosion,1.081,0.0809999999999999,0,25,76,0.0009995802913591,0.01611374506931
monomial $x^d-1$,16,Raw Pandrosion,1.082,0.082,0,25,76,0.0010202034094732,0.0164487489596962
monomial $x^d-1$,16,Raw Pandrosion,1.0830000000000002,0.0830000000000001,0,25,76,0.0010410961489424,0.016788238187265
monomial $x^d-1$,16,Raw Pandrosion,1.084,0.084,0,25,76,0.001062261419805,0.0171322642058975
monomial $x^d-1$,16,Raw Pandrosion,1.085,0.0849999999999999,0,25,76,0.0010837021559015,0.0174808789728917
monomial $x^d-1$,16,Raw Pandrosion,1.086,0.086,0,25,76,0.0011054213149466,0.0178341349528294
monomial $x^d-1$,16,Raw Pandrosion,1.0870000000000002,0.0870000000000001,0,25,76,0.0011274218786023,0.0181920851215293
monomial $x^d-1$,16,Raw Pandrosion,1.088,0.088,0,25,76,0.0011497068525463,0.0185547829699472
monomial $x^d-1$,16,Raw Pandrosion,1.089,0.0889999999999999,0,25,76,0.0011722792665387,0.0189222825081356
monomial $x^d-1$,16,Raw Pandrosion,1.09,0.09,0,25,76,0.0011951421744895,0.0192946382692467
monomial $x^d-1$,16,Raw Pandrosion,1.0910000000000002,0.0910000000000001,0,25,76,0.0012182986545188,0.0196719053134835
monomial $x^d-1$,16,Raw Pandrosion,1.092,0.092,0,25,76,0.0012417518090201,0.0200541392321622
monomial $x^d-1$,16,Raw Pandrosion,1.093,0.0929999999999999,0,25,76,0.0012655047647178,0.0204413961517226
monomial $x^d-1$,16,Raw Pandrosion,1.094,0.094,0,25,76,0.0012895606727236,0.0208337327377996
monomial $x^d-1$,16,Raw Pandrosion,1.095,0.0949999999999999,0,25,76,0.0013139227085907,0.0212312061992998
monomial $x^d-1$,16,Raw Pandrosion,1.096,0.096,0,25,76,0.0013385940723658,0.0216338742925146
monomial $x^d-1$,16,Raw Pandrosion,1.097,0.0969999999999999,0,25,76,0.0013635779886376,0.022041795325234
monomial $x^d-1$,16,Raw Pandrosion,1.098,0.098,0,25,76,0.0013888777065844,0.0224550281609046
monomial $x^d-1$,16,Raw Pandrosion,1.099,0.0989999999999999,0,25,76,0.0014144965000177,0.0228736322227884
monomial $x^d-1$,16,Raw Pandrosion,1.1,0.1,0,25,76,0.0014404376674233,0.0232976674981468
monomial $x^d-1$,16,Steffensen-Pandrosion,0.9,0.0999999999999999,1,5,26,1.6986412276764895e-14,2.717825964282383e-13
monomial $x^d-1$,16,Steffensen-Pandrosion,0.901,0.0989999999999999,1,5,26,1.7319479184152442e-14,2.771116669464391e-13
monomial $x^d-1$,16,Steffensen-Pandrosion,0.902,0.0979999999999999,1,5,26,1.27675647831893e-14,2.042810365310288e-13
monomial $x^d-1$,16,Steffensen-Pandrosion,0.903,0.0969999999999999,1,5,26,1.1657341758564144e-14,1.865174681370263e-13
monomial $x^d-1$,16,Steffensen-Pandrosion,0.904,0.0959999999999999,1,5,26,9.547918011776346e-15,1.5276668818842157e-13
monomial $x^d-1$,16,Steffensen-Pandrosion,0.905,0.0949999999999999,1,5,26,8.659739592076221e-15,1.3855583347321956e-13
monomial $x^d-1$,16,Steffensen-Pandrosion,0.906,0.0939999999999999,1,5,26,5.440092820663267e-15,8.704148513061227e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.907,0.0929999999999999,1,5,26,7.327471962526033e-15,1.1723955140041653e-13
monomial $x^d-1$,16,Steffensen-Pandrosion,0.908,0.0919999999999999,1,5,26,4.218847493575595e-15,6.750155989720953e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.909,0.0909999999999999,1,5,26,5.218048215738236e-15,8.348877145181177e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.91,0.0899999999999999,1,5,26,2.886579864025407e-15,4.618527782440651e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.911,0.0889999999999999,1,5,26,9.992007221626409e-16,1.5987211554602254e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.912,0.0879999999999999,1,5,26,0.0,0.0
monomial $x^d-1$,16,Steffensen-Pandrosion,0.913,0.0869999999999999,1,5,26,1.6653345369377348e-15,2.664535259100376e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.914,0.0859999999999999,1,5,26,1.4432899320127037e-15,2.3092638912203256e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.915,0.0849999999999999,1,5,26,1.6653345369377348e-15,2.664535259100376e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.916,0.0839999999999999,1,5,26,2.220446049250313e-16,3.552713678800501e-15
monomial $x^d-1$,16,Steffensen-Pandrosion,0.917,0.0829999999999999,1,5,26,9.992007221626409e-16,1.5987211554602254e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.918,0.0819999999999999,1,5,26,1.5543122344752194e-15,2.4868995751603507e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.919,0.0809999999999999,1,5,26,8.881784197001252e-16,1.4210854715202004e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.92,0.0799999999999999,1,5,26,2.55351295663786e-15,4.085620730620576e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.921,0.0789999999999999,1,5,26,1.3322676295501878e-15,2.131628207280301e-14
monomial $x^d-1$,16,Steffensen-Pandrosion,0.922,0.0779999999999999,1,5,26,1.5543122344752194e-15,2.4868995751603507e-14
