best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
6.50074748046076e-16,64,"2,8",19,1.0,8,55,201,43087,2154.35,17,0.85,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed0.json,3.13412982725145e-12,2.45680011754153e-13,1.9234814838097016,4.871067191006456e-15,2.2113286337472092e-11,2,20,20,0,0.032970988750457765,0,12312,615.6,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1565546043, terms=90, Bezout=64
roots=20/20 success=True trials=92 duplicates=55 failures=17
seconds: generation=0.01, extract=0.65, total=0.66
best_root: residual=6.501e-16, trial=82, Lambda=85537.43214459775, theta=18.0, startopt_ratio=1.858417543312275e-13
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed0.json
",8,True,90,45,0.6594197750091553,4.6,92,20,0.7195820808410645,5.941915357184603e-09
3.107756986173969e-15,64,"2,8",19,1.0,8,20,301,28228,1411.4,75,3.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed0.json,1.2375118458567478e-09,7.112803262201778e-16,2.139628798027661,5.135901492596742e-15,5.0250808526952667e-14,2,20,20,0,0.022733247280120848,0,7744,387.2,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1565546043, terms=90, Bezout=64
roots=20/20 success=True trials=115 duplicates=20 failures=75
seconds: generation=0.01, extract=0.45, total=0.45
best_root: residual=3.820e-11, trial=34, Lambda=0.005219667117083373, theta=152.0, startopt_ratio=0.9966941812586148
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed0.json
",13,True,90,45,0.454664945602417,5.75,115,20,0.5136070251464844,6.910796314317654e-09
1.0310738718936457e-15,64,"2,8",19,1.0,8,74,200,54613,2730.65,19,0.95,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed1.json,1.473549832191534e-12,1.6237298882149061e-12,2.279518134722,1.9471400624742767e-15,1.1455012796660052e-11,2,20,20,0,0.039431309700012206,1,15382,769.1,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1936868213, terms=90, Bezout=64
roots=20/20 success=True trials=113 duplicates=74 failures=19
seconds: generation=0.01, extract=0.78, total=0.79
best_root: residual=1.638e-09, trial=7, Lambda=107961.99922514372, theta=18.0, startopt_ratio=0.01280619651555986
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed1.json
",16,True,90,45,0.7886261940002441,5.65,113,20,0.8474431037902832,4.568303418135189e-09
5.558049685633556e-16,64,"2,8",20,1.0,8,74,201,54673,2733.65,19,0.95,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed1.json,8.198074455012805e-13,2.5538089644880404e-12,2.2795181347211395,1.621372422339698e-15,1.8130438154262522e-11,2,20,20,0,0.04068534374237061,1,15392,769.6,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1936868213, terms=90, Bezout=64
roots=20/20 success=True trials=113 duplicates=74 failures=19
seconds: generation=0.01, extract=0.80, total=0.81
best_root: residual=2.778e-09, trial=7, Lambda=107961.99922514372, theta=18.0, startopt_ratio=0.01280619651555986
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed1.json
",13,True,90,45,0.8137068748474121,5.65,113,20,0.8720476627349854,7.947282041728483e-09
1.5072580941561347e-15,64,"2,8",19,1.0,8,68,301,41656,2082.8,60,3.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed1.json,1.5890931294300794e-10,8.696899089340193e-16,2.2468909381851168,2.4310005815593167e-15,1.0586848322980799e-13,2,20,20,0,0.0333387017250061,1,11482,574.1,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1936868213, terms=90, Bezout=64
roots=20/20 success=True trials=148 duplicates=68 failures=60
seconds: generation=0.01, extract=0.66, total=0.67
best_root: residual=6.331e-11, trial=4, Lambda=65581.88003002502, theta=80.0, startopt_ratio=1.1020441918239681e-06
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed1.json
",12,True,90,45,0.6667740345001221,7.4,148,20,0.7251298427581787,3.86469531170699e-09
5.7044291861996796e-15,64,"2,8",20,1.0,8,30,200,32341,1617.05,16,0.8,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed2.json,3.515571301265078e-13,2.8912609325457133e-12,2.0672767651975135,3.4180955608021446e-15,9.490178143668391e-11,2,20,20,0,0.02386894226074219,2,9194,459.7,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1808456329, terms=90, Bezout=64
roots=20/20 success=True trials=66 duplicates=30 failures=16
seconds: generation=0.01, extract=0.47, total=0.48
best_root: residual=9.490e-11, trial=12, Lambda=317578.1457856096, theta=164.0, startopt_ratio=2.2520377938356987e-12
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed2.json
",12,True,90,45,0.47737884521484375,3.3,66,20,0.5339219570159912,9.071416122407798e-09
1.2719202621569003e-16,64,"2,8",20,1.0,8,30,201,32415,1620.75,16,0.8,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed2.json,3.410605131648481e-13,1.9877858542696e-12,2.0672767651769774,4.41010561381605e-15,8.326261735247158e-11,2,20,20,0,0.024797093868255616,2,9204,460.2,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1808456329, terms=90, Bezout=64
roots=20/20 success=True trials=66 duplicates=30 failures=16
seconds: generation=0.01, extract=0.49, total=0.50
best_root: residual=1.621e-10, trial=12, Lambda=317578.1457856096, theta=164.0, startopt_ratio=2.2520377938356987e-12
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed2.json
",12,True,90,45,0.4959418773651123,3.3,66,20,0.5537359714508057,4.978895311258914e-09
1.0429598422709816e-15,64,"2,8",20,1.0,8,56,301,41597,2079.85,66,3.3,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed2.json,7.510272019842325e-13,6.282568267570191e-16,2.1769528477939213,3.1658782982899487e-15,2.174223763676801e-14,2,20,20,0,0.03275784254074097,2,11456,572.8,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=1808456329, terms=90, Bezout=64
roots=20/20 success=True trials=142 duplicates=56 failures=66
seconds: generation=0.01, extract=0.65, total=0.66
best_root: residual=6.477e-12, trial=141, Lambda=2718.82191148599, theta=32.0, startopt_ratio=2.267199300054739e-12
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed2.json
",14,True,90,45,0.6551568508148193,7.1,142,20,0.713360071182251,1.0623433534883218e-10
1.4261072965499199e-15,64,"2,8",20,1.0,8,18,200,28959,1447.95,12,0.6,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed3.json,7.541131686492462e-13,7.103702177131433e-15,2.563396358243563,4.546440682134452e-15,6.02339989513766e-13,2,20,20,0,0.02201164960861206,3,8712,435.6,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=694917185, terms=90, Bezout=64
roots=20/20 success=True trials=50 duplicates=18 failures=12
seconds: generation=0.01, extract=0.43, total=0.44
best_root: residual=1.260e-14, trial=49, Lambda=2726.3596251002223, theta=108.0, startopt_ratio=2.2853536731971364e-14
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed3.json
",12,True,90,45,0.4402329921722412,2.5,50,20,0.4964432716369629,4.303241252515619e-09
7.385278330912554e-16,64,"2,8",19,1.0,8,18,201,28959,1447.95,12,0.6,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed3.json,1.0419570787589327e-12,1.400007736536765e-14,2.5633963582435615,7.506325434676666e-15,1.1163787468014059e-12,2,20,20,0,0.022729241847991945,3,8712,435.6,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=694917185, terms=90, Bezout=64
roots=20/20 success=True trials=50 duplicates=18 failures=12
seconds: generation=0.01, extract=0.45, total=0.45
best_root: residual=1.218e-14, trial=49, Lambda=2726.3596251002223, theta=108.0, startopt_ratio=2.2853536731971364e-14
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks2x8_seed3.json
",9,True,90,45,0.45458483695983887,2.5,50,20,0.5111970901489258,7.105997318485315e-09
1.810931668866218e-15,64,"2,8",20,1.0,8,26,301,24742,1237.1,35,1.75,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed3.json,7.958078640513122e-13,9.851842639455911e-16,2.5327310107561245,1.1424737166889737e-14,2.449183195128648e-13,2,20,20,0,0.020210254192352294,3,6970,348.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=694917185, terms=90, Bezout=64
roots=20/20 success=True trials=81 duplicates=26 failures=35
seconds: generation=0.01, extract=0.40, total=0.40
best_root: residual=7.156e-14, trial=28, Lambda=1048576.0, theta=140.0, startopt_ratio=1.5516988553964414e-13
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks2x8_seed3.json
",8,True,90,45,0.4042050838470459,4.05,81,20,0.46190619468688965,6.391453860407642e-09
1.37642191434666e-15,64,"2,8",18,1.0,8,28,200,35266,1763.3,17,0.85,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed4.json,2.089859716411603e-11,3.142068474634239e-14,3.0747635638727977,2.9117415717228335e-15,2.0778080504312387e-12,2,20,20,0,0.02638028860092163,4,10452,522.6,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(2,8), seed=226832938, terms=90, Bezout=64
roots=20/20 success=True trials=65 duplicates=28 failures=17
seconds: generation=0.01, extract=0.52, total=0.53
best_root: residual=4.245e-10, trial=16, Lambda=1048576.0, theta=91.0, startopt_ratio=1.235873924363401e-14
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks2x8_seed4.json
",12,True,90,45,0.5276057720184326,3.25,65,20,0.5845329761505127,7.426700306347872e-09
